,unboxer_id,vendor_id,target_bobcat
70519,5355,27385,0.0
70520,5355,28412,6.3180923e-06
70521,5355,28787,0.0
70522,5355,41431,4.4196844e-05
70523,5355,44780,1.4901161e-07
70524,5355,45750,3.5762787e-07
70525,5355,53194,0.0
70526,5355,55640,9.23872e-07
70527,5355,55796,1.4901161e-07
70528,5356,1884,1.1920929e-07
70529,5357,7277,0.6047597
70530,5357,32278,0.57514405
70531,5357,38315,0.025587022
70532,5358,341,0.014588863
70533,5358,517,0.16533175
70534,5358,642,0.39350834
70535,5358,697,0.067145914
70536,5358,896,0.2404921
70537,5358,1423,0.7195735
70538,5358,2598,0.2404921
70539,5358,2907,0.28832072
70540,5358,3483,0.014588863
70541,5358,3761,0.014588863
70542,5358,3789,0.42359576
70543,5358,4787,0.03838861
70544,5358,5150,0.1996679
70545,5358,5230,0.21136585
70546,5358,5801,0.18791652
70547,5358,7156,0.18827316
70548,5358,8727,0.28610587
70549,5358,9403,0.10457721
70550,5358,9530,0.13645098
70551,5358,10274,0.2404921
70552,5358,13207,0.24735981
70553,5358,13484,0.2404921
70554,5358,15253,0.005641401
70555,5358,18315,0.23804599
70556,5358,18730,0.15439293
70557,5358,20024,0.45735177
70558,5358,20374,0.39350834
70559,5358,23291,0.2991898
70560,5358,24013,0.2303671
70561,5358,25020,0.2404921
70562,5358,25415,0.2404921
70563,5358,26339,0.21493721
70564,5358,28493,0.37649018
70565,5358,29276,0.22582087
70566,5358,29980,0.3539064
70567,5358,30499,0.6088904
70568,5358,32442,0.5039125
70569,5358,32826,0.33346885
70570,5358,33109,0.1675612
70571,5358,33228,0.02403301
70572,5358,35556,0.13645098
70573,5358,36075,0.2404921
70574,5358,36825,0.211274
70575,5358,37003,0.7032739
70576,5358,39728,0.2404921
70577,5358,39940,0.18827316
70578,5358,43099,0.2404921
70579,5358,43749,0.2404921
70580,5358,43848,0.2928447
70581,5358,43938,0.2404921
70582,5358,44300,0.37664002
70583,5358,46052,0.27698398
70584,5358,48589,0.27077833
70585,5358,48693,0.2404921
70586,5358,50489,0.1060628
70587,5358,51625,0.8105447
70588,5358,51643,0.2440303
70589,5358,53383,0.31531355
70590,5358,54545,0.08017933
70591,5358,55902,0.2404921
70592,5358,55934,0.2303671
70593,5358,56505,0.2404921
70594,5358,60264,0.22149387
70595,5358,61862,0.13411221
70596,5358,62854,0.13567999
70597,5358,63890,0.13645098
70598,5358,64290,0.13519928
70599,5358,64836,0.85525835
70600,5358,65619,0.2404921
70601,5358,66087,0.2782591
70602,5358,66153,0.2404921
70603,5358,67343,0.20001331
70604,5358,68946,0.014588863
70605,5358,69110,0.1060628
70606,5358,69645,0.3545909
70607,5359,505,0.0
70608,5359,707,0.00032496452
70609,5359,1532,0.000121712685
70610,5359,2323,0.0
70611,5359,4650,0.0
70612,5359,5509,0.0
70613,5359,6472,0.0
70614,5359,7299,0.0
70615,5359,8491,0.0
70616,5359,9062,0.0
70617,5359,9182,0.0
70618,5359,9192,1.8179417e-06
70619,5359,9318,0.0
70620,5359,12187,0.00021290779
70621,5359,12302,0.0
70622,5359,12884,0.0
70623,5359,13505,0.0
70624,5359,13877,0.0
70625,5359,13910,0.0
70626,5359,14024,0.0
70627,5359,14098,0.0
70628,5359,14343,0.0
70629,5359,15320,0.0
70630,5359,15997,0.0
70631,5359,16110,0.0
70632,5359,16980,0.0
70633,5359,17598,0.0
70634,5359,19060,0.0
70635,5359,19598,0.0
70636,5359,22123,0.0
70637,5359,22160,0.0
70638,5359,22462,0.0
70639,5359,23030,0.0
70640,5359,24289,0.0
70641,5359,25199,0.0
70642,5359,25302,0.0
70643,5359,25639,0.0
70644,5359,25821,6.9350004e-05
70645,5359,26455,0.0
70646,5359,26773,0.0
70647,5359,26865,0.0
70648,5359,27078,0.0
70649,5359,27184,1.9699335e-05
70650,5359,27974,8.6426735e-07
70651,5359,28747,0.0
70652,5359,29395,0.0
70653,5359,30140,0.0
70654,5359,30219,0.0
70655,5359,31172,0.0
70656,5359,31375,0.0
70657,5359,31508,0.0
70658,5359,32299,1.9878149e-05
70659,5359,33327,0.0
70660,5359,33358,0.0
70661,5359,33487,1.4901161e-07
70662,5359,34491,0.0
70663,5359,36929,0.0
70664,5359,37507,0.0
70665,5359,38039,0.0
70666,5359,39384,0.0
70667,5359,39589,1.1920929e-07
70668,5359,39694,0.0
70669,5359,40377,0.0
70670,5359,40993,0.0
70671,5359,41221,0.0
70672,5359,42048,6.9350004e-05
70673,5359,43477,0.0
70674,5359,46590,0.0
70675,5359,47742,0.0
70676,5359,49508,0.0
70677,5359,50067,0.0
70678,5359,50230,2.9802322e-08
70679,5359,50378,0.010314584
70680,5359,50587,0.0
70681,5359,50784,0.0
70682,5359,50797,0.0
70683,5359,50984,0.0
70684,5359,51739,1.7881393e-07
70685,5359,52237,0.0
70686,5359,52965,0.0
70687,5359,53099,0.0
70688,5359,53134,0.0
70689,5359,53507,0.0
70690,5359,53773,0.0
70691,5359,53819,1.6361475e-05
70692,5359,53906,6.9350004e-05
70693,5359,54834,1.5795231e-06
70694,5359,55168,0.0
70695,5359,55353,0.0
70696,5359,56046,0.0
70697,5359,56420,0.0
70698,5359,56453,0.0
70699,5359,57077,0.0
70700,5359,57206,0.0
70701,5359,57236,0.0
70702,5359,59892,0.0
70703,5359,60284,1.6093254e-06
70704,5359,62713,0.0
70705,5359,62920,0.0
70706,5359,63039,0.0
70707,5359,63553,0.0
70708,5359,63632,0.0
70709,5359,63675,0.0
70710,5359,63849,0.0
70711,5359,64101,6.9350004e-05
70712,5359,64978,0.0
70713,5359,66619,0.0
70714,5359,67248,0.0
70715,5359,68273,0.0
70716,5359,68460,0.0
70717,5359,69164,0.0
70718,5360,31498,0.0002475381
70719,5360,33628,6.16312e-05
70720,5360,61861,2.4020672e-05
70721,5361,2680,0.0
70722,5361,2935,0.0019941628
70723,5361,7216,0.16603366
70724,5361,10377,0.6930997
70725,5361,14200,0.03137338
70726,5361,15491,0.007946491
70727,5361,16498,0.00034055114
70728,5361,17729,8.940697e-08
70729,5361,22874,0.00289163
70730,5361,23609,0.0040596128
70731,5361,24089,0.0019770265
70732,5361,25538,0.002470255
70733,5361,29677,0.00049093366
70734,5361,34042,0.0025727153
70735,5361,34209,0.006488949
70736,5361,36477,9.945035e-05
70737,5361,37457,2.7954578e-05
70738,5361,38677,0.009608448
70739,5361,42955,0.0007131696
70740,5361,43502,3.2782555e-07
70741,5361,51818,6.687641e-05
70742,5361,55762,1.5199184e-06
70743,5361,62137,0.021366507
70744,5361,62448,1.4305115e-06
70745,5362,14208,1.3113022e-06
70746,5362,15962,0.007443309
70747,5362,18952,6.8843365e-06
70748,5362,33057,1.7881393e-07
70749,5362,36562,1.013279e-06
70750,5362,37513,3.0696392e-06
70751,5363,11558,0.1427561
70752,5363,47585,0.14259797
70753,5363,62692,0.0065222085
70754,5364,733,0.007666737
70755,5364,7943,0.0050527155
70756,5364,35068,6.1392784e-06
70757,5364,64965,0.4829525
70758,5365,2301,0.07604182
70759,5365,3534,0.10628784
70760,5365,46131,0.11546469
70761,5365,57195,0.050891727
70762,5366,8097,0.9868369
70763,5366,10439,0.99062777
70764,5366,11597,0.9968604
70765,5366,30683,0.05589828
70766,5366,32688,0.13399026
70767,5366,36029,0.98740816
70768,5366,52877,0.96566033
70769,5366,57279,0.118349075
70770,5366,63730,0.010896891
70771,5367,400,0.0
70772,5367,2948,0.0
70773,5367,22885,0.0
70774,5367,37465,0.0
70775,5367,70146,0.0
70776,5368,9549,0.057846814
70777,5368,48991,0.23753417
70778,5369,18906,5.733967e-05
70779,5369,19006,0.0
70780,5369,22695,0.07922286
70781,5369,23431,2.9206276e-06
70782,5369,27283,1.1920929e-07
70783,5369,36091,0.0006772578
70784,5369,37034,0.0
70785,5369,39580,0.00015744567
70786,5369,41219,0.000115156174
70787,5369,50707,4.798174e-06
70788,5369,50950,2.682209e-05
70789,5369,57939,2.3543835e-06
70790,5369,60136,1.0162592e-05
70791,5370,969,0.75171465
70792,5370,2301,0.69672155
70793,5370,3956,0.0005080998
70794,5370,46824,0.07458517
70795,5370,65216,0.0033806562
70796,5371,6618,6.2584877e-07
70797,5371,28387,0.00021117926
70798,5371,37355,5.066395e-07
70799,5371,68814,6.645918e-06
70800,5372,14576,0.3518724
70801,5372,22949,0.01014933
70802,5372,24089,0.064070225
70803,5372,24316,0.16943777
70804,5372,24735,0.14592344
70805,5372,25029,0.12722304
70806,5372,34948,0.35725045
70807,5372,39696,0.12545052
70808,5372,50635,0.17358181
70809,5372,58086,0.015292257
70810,5372,61832,0.11323151
70811,5372,64777,0.13063642
70812,5372,69526,0.07380316
70813,5373,5446,0.0016887486
70814,5373,5931,1.2129545e-05
70815,5373,10458,0.0
70816,5373,36535,5.9604645e-08
70817,5373,40907,1.3709068e-06
70818,5373,51084,0.0001784563
70819,5373,61363,0.0
70820,5373,65310,0.0
70821,5373,68898,0.0015484989
70822,5374,1093,0.0
70823,5374,4239,0.00012075901
70824,5374,4413,0.0
70825,5374,4784,4.1127205e-06
70826,5374,14200,0.096526265
70827,5374,14936,0.18055597
70828,5374,35449,0.0
70829,5374,36018,0.0005130172
70830,5374,36527,0.0
70831,5374,42186,1.7881393e-07
70832,5374,43153,3.8057566e-05
70833,5374,43983,0.0001282394
70834,5374,44580,0.08551571
70835,5374,46773,0.0
70836,5374,47260,1.4901161e-06
70837,5374,47398,0.0
70838,5374,48655,0.012069017
70839,5374,49685,0.0
70840,5374,50863,3.257394e-05
70841,5374,61119,0.0
70842,5374,66142,3.695488e-06
70843,5374,69771,0.0
70844,5374,70250,0.0
70845,5375,3477,0.4398723
70846,5375,15832,0.031594813
70847,5375,21698,0.3867497
70848,5375,30539,0.1996679
70849,5375,34654,0.2844665
70850,5375,37185,0.3836444
70851,5375,43404,0.60710937
70852,5375,52916,0.1423643
70853,5376,2890,0.04088646
70854,5376,4759,0.049811304
70855,5376,6670,0.4135131
70856,5376,7742,0.70848966
70857,5376,13674,0.60560954
70858,5376,14753,0.968289
70859,5376,17448,0.99999726
70860,5376,20576,0.99845016
70861,5376,26689,0.9897696
70862,5376,30464,0.60424227
70863,5376,32182,0.84800154
70864,5376,33890,0.008532673
70865,5376,35879,0.9722487
70866,5376,37185,0.31905708
70867,5376,41431,0.9999914
70868,5376,42191,0.9976548
70869,5376,51443,8.016825e-06
70870,5376,55688,0.9732476
70871,5376,66856,0.7660033
70872,5376,69185,0.99968153
70873,5376,71052,0.99639106
70874,5377,2352,5.1259995e-06
70875,5377,3470,0.00019091368
70876,5377,4678,1.5377998e-05
70877,5377,10910,0.00015002489
70878,5377,11574,0.00010251999
70879,5377,14592,2.9802322e-08
70880,5377,15780,1.4901161e-07
70881,5377,16650,0.010540038
70882,5377,20143,4.7683716e-07
70883,5377,31209,1.1116266e-05
70884,5377,36799,5.9604645e-08
70885,5377,44254,5.9604645e-08
70886,5377,49710,1.5497208e-06
70887,5377,56963,1.4901161e-07
70888,5377,70103,0.00014185905
70889,5378,1432,0.0009382963
70890,5378,2380,0.017694026
70891,5378,2946,2.7567148e-05
70892,5378,11677,0.002471745
70893,5378,12102,4.4703484e-07
70894,5378,12869,5.9604645e-08
70895,5378,13658,8.055568e-05
70896,5378,14102,0.00023135543
70897,5378,14325,0.0116149485
70898,5378,16038,0.99976116
70899,5378,18482,0.0068179667
70900,5378,24299,0.006826222
70901,5378,24593,0.3868361
70902,5378,24862,3.874302e-07
70903,5378,26790,1.0788441e-05
70904,5378,31374,0.00436607
70905,5378,36714,0.0057044327
70906,5378,41009,0.00013524294
70907,5378,46523,0.060726583
70908,5378,46736,0.00023818016
70909,5378,49289,0.32517067
70910,5378,50475,0.0
70911,5378,53888,0.0061187446
70912,5378,54291,0.12109393
70913,5378,60154,2.0861626e-07
70914,5378,60162,0.004773766
70915,5378,63506,0.1484679
70916,5378,68444,7.021427e-05
70917,5378,70814,3.4868717e-06
70918,5378,70923,5.7131052e-05
70919,5379,2445,0.8827507
70920,5379,3955,0.01146543
70921,5379,4310,0.00013709068
70922,5379,4408,0.0046313107
70923,5379,4665,0.0
70924,5379,7366,0.0
70925,5379,7863,3.2186508e-06
70926,5379,8673,6.67572e-06
70927,5379,8715,0.006165296
70928,5379,8795,0.0
70929,5379,10205,2.5808811e-05
70930,5379,10397,0.0
70931,5379,10406,0.00032013655
70932,5379,10842,5.0097704e-05
70933,5379,11920,0.0008713305
70934,5379,12159,0.0003901422
70935,5379,13146,2.9802322e-08
70936,5379,14703,0.0
70937,5379,14933,0.00019031763
70938,5379,15065,0.00035756826
70939,5379,16841,1.1920929e-07
70940,5379,16962,0.006664932
70941,5379,17454,0.031466246
70942,5379,17484,2.5808811e-05
70943,5379,17606,0.0
70944,5379,18773,2.9802322e-07
70945,5379,19225,0.065535456
70946,5379,20332,5.2452087e-06
70947,5379,20533,8.672476e-06
70948,5379,21275,0.00019031763
70949,5379,21922,2.4735928e-06
70950,5379,22378,0.00039580464
70951,5379,22507,0.0
70952,5379,23334,0.002287984
70953,5379,24722,2.1755695e-06
70954,5379,24785,0.0
70955,5379,25944,0.0
70956,5379,27746,0.0
70957,5379,27816,0.0
70958,5379,29725,3.7282705e-05
70959,5379,30302,0.00015345216
70960,5379,30800,0.0
70961,5379,36178,9.536743e-07
70962,5379,36197,0.0
70963,5379,36539,5.9604645e-08
70964,5379,37228,0.0
70965,5379,38689,2.4795532e-05
70966,5379,39360,0.0
70967,5379,40178,0.0
70968,5379,40317,9.268522e-06
70969,5379,44140,0.0
70970,5379,46179,0.0
70971,5379,46614,2.5808811e-05
70972,5379,48632,1.1920929e-07
70973,5379,49281,0.0
70974,5379,50366,8.156896e-05
70975,5379,50883,0.0
70976,5379,50967,1.4901161e-07
70977,5379,51506,0.0
70978,5379,52497,7.838011e-06
70979,5379,53058,0.0
70980,5379,53469,0.0
70981,5379,55558,0.0008151829
70982,5379,57429,0.0
70983,5379,57689,5.2452087e-06
70984,5379,58441,3.170967e-05
70985,5379,58665,0.0
70986,5379,58901,1.2516975e-06
70987,5379,60306,0.013689876
70988,5379,61035,0.0003901422
70989,5379,62254,0.00035756826
70990,5379,64254,5.9604645e-08
70991,5379,65596,0.0
70992,5379,68339,0.0
70993,5379,70102,2.5808811e-05
70994,5379,70243,0.0
70995,5379,70504,0.0
70996,5379,70955,0.0
70997,5379,75095,0.9630704
70998,5380,3399,0.0
70999,5380,5068,0.004991442
71000,5380,12050,0.9399619
71001,5380,19896,0.0001616776
71002,5380,24485,7.897615e-06
71003,5380,28271,0.0
71004,5380,28716,0.0
71005,5380,40719,1.4901161e-07
71006,5380,48842,2.9206276e-06
71007,5380,50104,7.1525574e-07
71008,5380,56476,2.9206276e-06
71009,5381,6838,0.18366745
71010,5381,7520,0.88777214
71011,5381,36967,0.9878433
71012,5382,6725,0.00015637279
71013,5382,7277,1.4603138e-06
71014,5382,43430,2.9802322e-07
71015,5382,45053,0.06775996
71016,5383,5820,0.4474558
71017,5383,6668,0.89495206
71018,5383,13640,0.9884856
71019,5383,29969,0.9513161
71020,5383,32337,0.5514463
71021,5383,34682,0.22385493
71022,5383,36477,0.029525995
71023,5383,42955,0.99959207
71024,5383,48376,0.23463762
71025,5383,52877,0.64182085
71026,5384,32290,2.0861626e-06
71027,5384,44907,1.975894e-05
71028,5384,70861,0.0
71029,5385,2231,0.13482419
71030,5385,8976,0.019880652
71031,5385,19911,0.07082215
71032,5385,57113,0.11227074
71033,5385,63438,0.2697849
71034,5386,2696,6.133318e-05
71035,5386,13283,3.5762787e-07
71036,5386,32569,1.7881393e-07
71037,5386,36739,1.6450882e-05
71038,5386,39216,0.0
71039,5386,56632,2.6255846e-05
71040,5386,65744,0.0
71041,5387,86,0.002704382
71042,5387,11883,3.5762787e-07
71043,5387,15936,3.874302e-07
71044,5387,29677,6.4998865e-05
71045,5387,70392,0.0
71046,5388,10751,0.0
71047,5388,17488,0.001000762
71048,5388,43643,0.0
71049,5389,4733,0.39727366
71050,5389,34834,0.70705926
71051,5389,39935,0.3140746
71052,5389,44531,0.42988884
71053,5389,46944,0.25532347
71054,5389,49739,0.21384346
71055,5389,53960,0.4164979
71056,5389,64662,0.23732331
71057,5390,10783,0.0
71058,5390,24049,2.9802322e-08
71059,5390,25560,0.0
71060,5390,26783,1.2725592e-05
71061,5390,28657,0.0
71062,5390,34152,8.34465e-07
71063,5390,38112,1.92523e-05
71064,5390,41058,0.0
71065,5390,41656,0.0
71066,5390,43865,1.4901161e-07
71067,5390,43988,1.4901161e-07
71068,5390,48092,0.0
71069,5390,53291,2.9802322e-08
71070,5390,65628,0.0
71071,5391,14483,0.16423276
71072,5391,34042,0.3514297
71073,5391,41431,0.37679636
71074,5391,44555,0.28682667
71075,5391,48093,0.3080014
71076,5391,52522,0.33107048
71077,5391,60004,0.067442715
71078,5391,69333,0.5898565
71079,5392,25072,0.947906
71080,5392,27878,0.40994704
71081,5392,38624,0.10104674
71082,5392,45896,0.8945014
71083,5392,55028,0.0679
71084,5392,65701,0.00017985702
71085,5392,65701,0.00017985702
71086,5393,6578,0.0
71087,5393,17615,0.0
71088,5393,29562,0.0
71089,5393,42377,0.0
71090,5394,1188,1.9013882e-05
71091,5394,2138,0.0027409494
71092,5394,3414,0.8414545
71093,5394,4239,0.007055372
71094,5394,10080,0.0
71095,5394,10439,0.002312243
71096,5394,13640,0.0006301999
71097,5394,15213,0.00090536475
71098,5394,23081,4.7683716e-07
71099,5394,41882,8.940697e-08
71100,5394,46824,0.043271065
71101,5394,59365,0.29889563
71102,5394,60181,0.002905935
71103,5394,65877,0.0032670796
71104,5394,68021,0.00031134486
71105,5395,25677,0.00010660291
71106,5395,54253,9.915233e-05
71107,5396,52930,0.02576664
71108,5397,66187,0.0
71109,5398,6921,0.9988275
71110,5398,29835,0.992553
71111,5398,29835,0.992553
71112,5398,40830,0.99959016
71113,5398,41587,0.9986589
71114,5398,46345,0.99980754
71115,5398,64303,0.9999968
71116,5398,66778,0.99998856
71117,5398,67636,0.97532815
71118,5399,733,0.11965352
71119,5399,19155,0.06605986
71120,5400,8290,0.00024282932
71121,5400,9444,0.015956879
71122,5400,10036,0.0043143034
71123,5400,10322,7.9125166e-05
71124,5400,18288,0.0036885738
71125,5400,20647,9.745359e-06
71126,5400,21870,0.44010538
71127,5400,22064,0.00012278557
71128,5400,27397,2.7120113e-06
71129,5400,30153,1.847744e-06
71130,5400,32257,0.0043596327
71131,5400,33533,0.00010859966
71132,5400,33995,1.8775463e-06
71133,5400,34322,9.211898e-05
71134,5400,43136,0.0019409955
71135,5400,51281,3.4481287e-05
71136,5400,53483,0.00079616904
71137,5400,60124,3.2901764e-05
71138,5400,60782,0.0022112727
71139,5400,61337,0.00014057755
71140,5400,64187,0.01295048
71141,5401,15931,7.212162e-05
71142,5401,23666,2.0861626e-07
71143,5401,37357,0.0
71144,5401,42199,0.005636245
71145,5401,63791,1.1324883e-06
71146,5402,339,0.12669629
71147,5402,935,0.21609631
71148,5402,1551,0.24735981
71149,5402,1702,0.19371152
71150,5402,2009,0.24302593
71151,5402,2231,0.1410453
71152,5402,2459,0.1971541
71153,5402,3070,0.051789194
71154,5402,3344,0.25572252
71155,5402,3534,0.24735981
71156,5402,4040,0.20881826
71157,5402,4042,0.1876733
71158,5402,5325,0.12416786
71159,5402,5550,0.6792122
71160,5402,5568,0.3081197
71161,5402,5953,0.19524097
71162,5402,7216,0.14428633
71163,5402,7496,0.30609143
71164,5402,7520,0.23958912
71165,5402,7755,0.3530409
71166,5402,7961,0.15864208
71167,5402,7962,0.15046659
71168,5402,8225,0.30365807
71169,5402,8307,0.4793516
71170,5402,8353,0.2876515
71171,5402,9410,0.13415095
71172,5402,9636,0.33816916
71173,5402,9876,0.2923153
71174,5402,10103,0.35786173
71175,5402,10126,0.17606947
71176,5402,10224,0.6131561
71177,5402,10862,0.19535533
71178,5402,11591,0.43902412
71179,5402,11677,0.37894797
71180,5402,11804,0.2854541
71181,5402,14376,0.43811622
71182,5402,14856,0.45309573
71183,5402,15801,0.5624412
71184,5402,15936,0.34284115
71185,5402,16032,0.27903095
71186,5402,16115,0.36474523
71187,5402,16285,0.35714662
71188,5402,16731,0.4275858
71189,5402,16838,0.4710084
71190,5402,16949,0.20849761
71191,5402,18310,0.17025778
71192,5402,18323,0.09364873
71193,5402,18521,0.26967478
71194,5402,18707,0.17025778
71195,5402,18921,0.054943174
71196,5402,19241,0.35228565
71197,5402,19271,0.22288147
71198,5402,19737,0.1410073
71199,5402,19883,0.40341386
71200,5402,20387,0.2531082
71201,5402,21513,0.36742908
71202,5402,22361,0.29212415
71203,5402,22478,0.17184132
71204,5402,23474,0.25427878
71205,5402,24275,0.30723244
71206,5402,24346,0.2556375
71207,5402,24753,0.52852786
71208,5402,25266,0.06503144
71209,5402,26533,0.3028096
71210,5402,26620,0.42986104
71211,5402,26810,0.24328747
71212,5402,27251,0.010973036
71213,5402,27316,0.40645647
71214,5402,27337,0.114002496
71215,5402,27514,0.6233741
71216,5402,27741,0.1734544
71217,5402,28043,0.0061890185
71218,5402,28299,0.32107353
71219,5402,28387,0.3019869
71220,5402,28412,0.53188765
71221,5402,28987,0.2782582
71222,5402,29525,0.17657834
71223,5402,30170,0.28346407
71224,5402,30699,0.12985554
71225,5402,31178,0.28153682
71226,5402,32424,0.5079474
71227,5402,32824,0.21508574
71228,5402,33056,0.16420346
71229,5402,33546,0.37696332
71230,5402,34412,0.18551463
71231,5402,34438,0.3062731
71232,5402,34941,0.37437364
71233,5402,35057,0.1650255
71234,5402,35112,0.13865459
71235,5402,35455,0.2002542
71236,5402,35720,0.2500322
71237,5402,35743,0.22288147
71238,5402,35875,0.10640076
71239,5402,36086,0.1734544
71240,5402,36678,0.39036754
71241,5402,36967,0.32600138
71242,5402,37063,0.14915532
71243,5402,37281,0.44008362
71244,5402,37318,0.36058927
71245,5402,37536,0.22734052
71246,5402,37764,0.007574916
71247,5402,39095,0.24735981
71248,5402,39264,0.32801145
71249,5402,39674,0.20901749
71250,5402,39952,0.2466461
71251,5402,40916,0.0070027113
71252,5402,41181,0.2818136
71253,5402,41504,0.23222044
71254,5402,42615,0.59812397
71255,5402,44546,0.22567964
71256,5402,44735,0.14764124
71257,5402,45343,0.22288147
71258,5402,45463,0.42986104
71259,5402,45896,0.22761151
71260,5402,46345,0.23871568
71261,5402,46891,0.22124755
71262,5402,48186,0.52096915
71263,5402,48226,0.2930398
71264,5402,48349,0.08668324
71265,5402,48428,0.26118064
71266,5402,48731,0.45766705
71267,5402,49523,0.22435948
71268,5402,49706,0.18059763
71269,5402,50870,0.13777772
71270,5402,51701,0.094294906
71271,5402,52006,0.19531694
71272,5402,52333,0.24409562
71273,5402,53013,0.32030785
71274,5402,53053,0.37927622
71275,5402,53667,0.3061533
71276,5402,54060,0.5255936
71277,5402,54154,0.35372502
71278,5402,54474,0.47036818
71279,5402,54509,0.2356571
71280,5402,55209,0.18202236
71281,5402,55997,0.3358019
71282,5402,56462,0.21590027
71283,5402,58757,0.4553448
71284,5402,59484,0.33421773
71285,5402,59818,0.42616776
71286,5402,60154,0.12873903
71287,5402,60782,0.2723863
71288,5402,61361,0.20021701
71289,5402,61523,0.1908324
71290,5402,61711,0.3681746
71291,5402,61789,0.16262323
71292,5402,61826,0.042512447
71293,5402,62508,0.3551991
71294,5402,62748,0.320278
71295,5402,63021,0.24102649
71296,5402,64228,0.22561634
71297,5402,64576,0.4061796
71298,5402,65405,0.3539479
71299,5402,65711,0.3268026
71300,5402,65764,0.29943278
71301,5402,65931,0.32168162
71302,5402,66181,0.28189546
71303,5402,66703,0.24806729
71304,5402,66897,0.39535028
71305,5402,67548,0.25639457
71306,5402,67674,0.42986104
71307,5402,68323,0.2765028
71308,5402,69275,0.28280294
71309,5402,70037,0.14824125
71310,5402,70244,0.46175715
71311,5402,70262,0.17025778
71312,5402,70603,0.2703894
71313,5402,71039,0.22388566
71314,5402,71226,0.35350782
71315,5403,41716,0.6428638
71316,5403,67184,0.24059474
71317,5403,67440,0.19305488
71318,5404,63342,4.5776367e-05
71319,5404,69586,0.0
71320,5405,41431,0.013620168
71321,5406,3186,0.0011110604
71322,5406,8915,1.2814999e-06
71323,5406,12507,0.8348773
71324,5406,12577,7.1525574e-07
71325,5406,20103,5.3942204e-06
71326,5406,53337,0.0
71327,5407,4099,0.6792275
71328,5407,16498,0.98290527
71329,5407,18139,0.047648817
71330,5407,62448,0.2482183
71331,5407,63021,0.94192946
71332,5408,4916,0.580029
71333,5408,14006,0.21017253
71334,5408,15400,0.29164025
71335,5408,20534,0.06961048
71336,5408,38552,0.0705775
71337,5409,33205,0.0030733347
71338,5409,66960,0.00017648935
71339,5410,15557,0.0031086802
71340,5410,51646,0.002791047
71341,5411,6722,8.010864e-05
71342,5411,52308,2.2053719e-06
71343,5412,440,0.45664385
71344,5413,82,0.0
71345,5413,268,6.9737434e-06
71346,5413,1219,0.0014409423
71347,5413,2590,0.0
71348,5413,2874,0.0
71349,5413,4521,0.005810797
71350,5413,6221,0.0
71351,5413,7900,0.0
71352,5413,9182,0.0
71353,5413,14064,1.4901161e-07
71354,5413,14913,1.7881393e-07
71355,5413,15536,0.005810797
71356,5413,17309,6.9737434e-06
71357,5413,17771,0.0
71358,5413,18889,0.0
71359,5413,19262,0.0
71360,5413,23354,0.0
71361,5413,27005,0.0
71362,5413,32327,0.0
71363,5413,33549,0.0
71364,5413,47288,6.854534e-07
71365,5413,49592,1.2814999e-06
71366,5413,52882,0.0
71367,5413,54592,0.0927462
71368,5413,56874,0.0
71369,5413,58683,0.0
71370,5413,60987,0.0
71371,5413,61289,0.0
71372,5413,63628,0.0
71373,5413,64454,0.0
71374,5413,66414,0.0
71375,5414,6838,0.044308215
71376,5414,7520,0.1242283
71377,5414,19836,0.14880234
71378,5414,25741,0.14880234
71379,5414,28387,0.14398691
71380,5414,29525,0.060260564
71381,5414,31900,0.20377713
71382,5414,47957,0.082713306
71383,5414,52680,0.061602294
71384,5414,69795,0.045181185
71385,5415,5329,0.30067533
71386,5416,35879,0.00016346574
71387,5416,64230,1.0848045e-05
71388,5417,241,0.00082325935
71389,5417,2398,0.06952441
71390,5417,4567,0.00030976534
71391,5417,4797,0.04391548
71392,5417,6031,0.00023034215
71393,5417,6101,0.000300318
71394,5417,8022,0.00013828278
71395,5417,8601,1.7881393e-07
71396,5417,9619,0.0006301403
71397,5417,10206,0.3360138
71398,5417,10278,0.19002345
71399,5417,13008,0.6227785
71400,5417,13373,0.03496605
71401,5417,13628,0.42751577
71402,5417,15000,0.000300318
71403,5417,16495,0.000300318
71404,5417,16951,0.00018298626
71405,5417,17116,0.009187937
71406,5417,18014,0.000300318
71407,5417,18786,2.1755695e-06
71408,5417,21216,4.211068e-05
71409,5417,22056,0.000300318
71410,5417,22563,2.1755695e-06
71411,5417,23373,5.1379204e-05
71412,5417,23920,0.034356028
71413,5417,23926,0.000300318
71414,5417,23968,1.847744e-06
71415,5417,24067,0.011004627
71416,5417,25985,3.761053e-05
71417,5417,26453,3.6656857e-05
71418,5417,26671,5.364418e-06
71419,5417,31580,0.034356028
71420,5417,32373,0.028042734
71421,5417,32764,4.211068e-05
71422,5417,33159,0.034356028
71423,5417,33216,2.1755695e-06
71424,5417,34123,0.0013136864
71425,5417,37620,0.065247625
71426,5417,39033,0.000300318
71427,5417,39253,0.10018954
71428,5417,39276,5.570054e-05
71429,5417,43900,0.00017383695
71430,5417,43957,0.0006789863
71431,5417,44615,0.0007468462
71432,5417,44805,0.034356028
71433,5417,46100,0.0
71434,5417,46563,0.0001141727
71435,5417,47618,0.00015977025
71436,5417,48019,2.1755695e-06
71437,5417,48056,1.8179417e-06
71438,5417,48379,0.0
71439,5417,49461,0.0037138462
71440,5417,49815,2.104044e-05
